group_id,event_id
333531,2133561
332837,2133575
333512,2133573
333642,2133573
333701,2133573
333501,2133573
333726,2133593
333603,2133599
333449,2133615
333548,2133620
333512,2133620
333501,2133620
333603,2133620
333742,2133620
333701,2133620
333645,2133620
333548,2133635
333512,2133635
333603,2133635
333572,2133641
333672,2133676
333501,2133683
332805,2133690
332837,2133690
332800,2133690
333530,2133699
333548,2133701
332826,2133700
333450,2133722
332445,2133715
332516,2133713
335739,2133771
334346,2133753
332534,2133741
332524,2133713
361902,2134029
361899,2134029
361903,2134029
333577,2134054
332752,2134410
333703,2134434
332795,2134434
333722,2134457
334362,2134872
334264,2134889
334404,2134886
334048,2134894
334482,2134897
332290,2134935
334239,2134956
332763,2134982
332294,2135020
334048,2135039
334317,2135047
332835,2135053
334168,2135057
334328,2135067
332763,2135053
334207,2135281
334059,2135332
333990,2135341
334382,2135281
334899,2135360
331547,2135370
334029,2135373
334298,2135388
331547,2135394
334898,2135399
334073,2135404
332831,2135421
332728,2135420
332831,2135568
332813,2135580
333104,2135706
333577,2135701
334281,2135718
333100,2135766
333711,2135711
332458,2135775
333070,2135766
333113,2135768
334424,2135794
333641,2135796
333542,2135710
334118,2135800
333092,2135815
333106,2135808
334041,2135802
333569,2135796
334293,2135826
334293,2135819
333495,2135844
333455,2135832
333070,2135878
333565,2135856
333713,2135710
333597,2135920
333702,2135920
333080,2135947
334014,2135961
334041,2135961
334304,2135961
333569,2135972
334145,2135983
333641,2135972
333597,2136001
334345,2136017
334345,2136024
333733,2136032
333500,2136044
332536,2136081
333630,2136085
332280,2136091
334068,2136066
333701,2136072
334316,2136059
333069,2136074
334278,2136066
332431,2136124
333624,2136093
332281,2136094
332303,2136110
334017,2136108
333645,2136072
333665,2136092
331808,2136118
333081,2136074
334316,2136100
331802,2136103
332441,2136121
332285,2136156
333603,2136072
333573,2136159
333657,2136134
333070,2136069
334287,2136144
334281,2136162
332416,2136178
333480,2136159
334015,2136148
334281,2136151
333495,2136159
333081,2136157
359918,2136189
334278,2136200
333501,2136179
332329,2136207
356515,2136216
334304,2136177
331819,2136232
334078,2136200
332337,2136228
356514,2136216
334424,2136246
334391,2136200
334015,2136223
334281,2136177
356519,2136216
333573,2136253
334487,2136200
333495,2136253
333720,2136182
334118,2136284
334278,2136301
334041,2136284
333742,2136267
334210,2136290
334345,2136292
334775,2136324
334479,2136301
359918,2136317
334015,2136349
334304,2136358
333113,2136370
333657,2136360
333720,2136390
334775,2136395
356466,2136405
333615,2136390
333100,2136415
333615,2136426
334066,2136450
334119,2136467
332426,2136460
334454,2136467
332309,2136481
332337,2136488
333982,2136459
334234,2136497
332428,2136469
332309,2136502
334346,2136466
359918,2136460
332192,2136520
332423,2136493
332533,2136478
332301,2136513
334287,2136516
332451,2136501
332334,2136510
332411,2136480
332538,2136545
331795,2136539
332318,2136542
332311,2136524
332320,2136525
332291,2136550
332486,2136560
332310,2136524
333530,2133572
332826,2133982
332837,2134045
332548,2134065
332842,2134094
334199,2134512
334353,2134524
334005,2134548
334404,2134559
333997,2134543
334203,2134549
334291,2134580
334900,2134582
333990,2134586
333990,2134595
334408,2134592
334291,2134610
334488,2134643
334301,2134642
334087,2134652
334353,2134668
334203,2134714
334353,2134730
332539,2134740
332511,2134740
334239,2134768
334173,2134782
334317,2134791
334308,2134804
334308,2134810
334232,2134816
334227,2134826
334232,2134832
334264,2134892
334442,2134906
334059,2134925
334111,2134948
334203,2134950
332332,2134963
334208,2134933
334488,2134917
334482,2135024
334302,2134989
332836,2135031
334133,2135052
334120,2135054
334232,2135077
334404,2135087
334308,2135101
334328,2135109
332831,2135418
332758,2135414
356338,2135606
334771,2135848
333069,2135827
332988,2135857
333472,2135684
333510,2135866
333573,2135885
333683,2135856
333078,2135898
334282,2135902
333079,2135903
333604,2135856
333630,2135909
333070,2135917
333100,2135903
333070,2135903
333657,2135937
356762,2135949
334304,2135975
331829,2136067
356425,2136082
333642,2136072
332295,2136122
334304,2136108
334739,2136113
334427,2136066
333685,2136117
334014,2136138
334307,2136144
334041,2136054
331821,2136133
332337,2136163
331823,2136161
334479,2136066
334017,2136171
333558,2136191
332451,2136189
356818,2136204
332327,2136201
334316,2136226
332280,2136233
332320,2136228
333104,2136264
334046,2136223
332291,2136270
334174,2136283
332416,2136285
334095,2136301
332513,2136320
356516,2136275
332439,2136463
332484,2136492
332309,2136479
332285,2136495
345823,2136455
332578,2136512
332337,2136513
332298,2136513
331799,2136531
359970,2136533
332620,2136544
334346,2136534
334430,2136558
334104,2136468
332334,2136552
332441,2136559
332620,2136584
334430,2136585
332309,2136581
331808,2136627
332433,2136630
332309,2136649
334046,2136642
332798,2136621
332419,2136651
334287,2136666
334119,2136680
334366,2136704
332309,2136719
333683,2136693
334307,2136700
332325,2136731
334307,2136718
332435,2136722
332426,2136733
333630,2136693
334287,2136734
333982,2136729
332435,2136733
332451,2136733
333438,2136756
334346,2136753
333565,2136756
332428,2136774
334140,2136778
333624,2136756
331796,2136842
332458,2136859
333002,2136850
331802,2136893
334046,2136869
334346,2136921
332320,2136935
387119,2136920
334062,2136976
332303,2136979
332281,2136990
332931,2136998
334046,2136978
334287,2136932
332327,2137024
359918,2137029
332445,2137020
334046,2137085
387215,2137091
332428,2137074
332486,2137095
332291,2137102
332605,2137108
332291,2137111
333982,2137115
332286,2137122
359970,2137122
332291,2137140
332424,2137143
334346,2137144
333982,2137146
334287,2137154
332317,2137165
332329,2137169
331796,2137178
332975,2137183
331808,2137181
334287,2137198
334307,2137198
331822,2137259
332426,2137250
332458,2137263
332329,2137189
331814,2137271
332319,2137268
332999,2137263
332306,2137268
332999,2137211
332620,2137284
331986,2137281
331814,2137305
359918,2137233
335953,2137279
331813,2137313
332306,2137312
332298,2137319
332288,2137325
332298,2137323
332319,2137312
332337,2137323
331805,2137322
332319,2137303
335965,2137279
332486,2137342
332306,2137303
332320,2137319
335975,2137279
331817,2137326
335969,2137279
359836,2137343
331817,2137349
332445,2137329
331805,2137349
332483,2137346
332486,2137355
334025,2137334
332319,2137354
331813,2137358
361057,2133577
333449,2133586
333501,2133599
361057,2133606
333572,2133631
333701,2133635
333501,2133643
333645,2133643
332763,2133661
332795,2133661
332763,2133690
332800,2133695
333530,2133696
333501,2133701
333645,2133701
334109,2133706
333703,2133710
333531,2133723
332541,2133740
332458,2133750
333530,2133755
333676,2133802
332541,2133736
333596,2133820
333676,2133828
333637,2133814
334287,2133811
332524,2133835
333548,2133840
333596,2133838
332726,2133842
335739,2134050
334488,2134514
361504,2134522
335118,2134555
334301,2134578
334111,2134601
332221,2134625
334005,2134620
334059,2134629
358364,2134641
334226,2134644
333548,2134653
333501,2134653
332581,2134621
333467,2134662
333113,2134667
333501,2134703
334354,2134721
334029,2134727
334308,2134873
334402,2134899
358364,2134950
334328,2134913
334133,2134975
334120,2135006
334442,2134970
334418,2134913
334208,2135037
334239,2134996
334133,2135046
332294,2135085
334168,2135094
334102,2135114
334477,2135126
334477,2135138
334306,2135142
334226,2135148
334308,2135150
334446,2135145
334308,2135143
334442,2135181
332831,2135417
332831,2135436
332750,2135444
332828,2135609
332728,2135623
333558,2135856
333113,2135874
334066,2135872
333630,2135891
333079,2135896
333576,2135894
334118,2135940
334293,2135940
334424,2135940
334484,2135968
333733,2135920
333573,2135972
334257,2135978
333713,2135920
333472,2135920
334025,2136083
334278,2136064
356367,2136082
334304,2136070
334118,2136107
334145,2136064
331987,2136109
356397,2136115
334145,2136066
334424,2136150
333480,2136134
333982,2136144
332334,2136176
334066,2136177
332298,2136163
334424,2136198
332334,2136201
333078,2136214
334095,2136200
333982,2136223
359836,2136197
333657,2136253
334316,2136258
356512,2136275
333428,2136253
334118,2136296
334287,2136278
334316,2136296
334095,2136283
356523,2136275
332524,2136478
332317,2136495
332301,2136488
332311,2136495
334210,2136466
334081,2136468
334270,2136497
333536,2136455
334287,2136562
333982,2136579
334046,2136563
334140,2136596
332560,2136602
332334,2136619
332301,2136620
333576,2136622
356472,2136628
334413,2136593
331810,2136660
332329,2136662
332557,2136668
331795,2136670
332516,2136663
332610,2136676
333724,2136693
331810,2136715
332337,2136706
333982,2136718
332458,2136738
334046,2136734
333982,2136734
359918,2136733
332309,2136752
334140,2136764
332309,2136766
332288,2136769
334346,2136771
332424,2136774
333737,2136756
332309,2136777
334430,2136779
359918,2136774
334210,2136778
332309,2136784
334366,2136785
334458,2136788
332337,2136789
332281,2136861
332303,2136917
332455,2136928
331813,2136966
332326,2136948
332327,2136940
361505,2137003
332291,2137002
332433,2137015
333982,2136932
332445,2137001
332424,2137029
387215,2137061
332286,2137067
332451,2137074
334119,2137073
332306,2137080
332301,2137083
332325,2137100
332426,2137106
359918,2137092
387215,2137112
332328,2137118
332336,2137141
359918,2137143
332291,2137145
334307,2137146
332329,2137148
332326,2137155
334015,2137154
332285,2137162
332330,2137166
332320,2137167
333982,2137198
332295,2137205
332458,2137211
334346,2137179
334346,2137201
356326,2137225
332543,2137215
331965,2137217
356337,2137225
332882,2137237
358374,2137229
331782,2137201
332458,2137238
356328,2137225
332435,2137233
356473,2137277
333567,2137291
356319,2137225
334210,2137201
332445,2137295
333580,2137291
331813,2137298
335959,2137279
332999,2137249
333603,2133573
332835,2133589
333748,2133592
333644,2133593
332795,2134045
332803,2134056
361900,2134029
332763,2134045
332800,2134056
333607,2134095
333708,2134110
361892,2134111
332831,2134124
332447,2134172
333475,2134178
333703,2134195
332445,2134140
333675,2134169
333475,2134223
332539,2134229
333722,2134244
333105,2134247
332558,2134253
332800,2134249
332607,2134292
333105,2134285
332579,2134325
332558,2134352
332558,2134385
361362,2134391
333703,2134401
332443,2134402
332461,2134402
332842,2134424
333589,2134430
333531,2134437
332950,2134455
334362,2134516
334469,2134526
334404,2134532
334232,2134535
334150,2134564
333499,2134562
334168,2134581
333714,2134552
334203,2134547
334203,2134641
333519,2134632
334422,2134652
334300,2134696
334180,2134700
333548,2134703
334317,2134708
334232,2134897
334302,2134877
332321,2134915
334204,2134951
334199,2134957
334059,2134961
332170,2134993
334201,2134967
334111,2135038
334469,2135046
334201,2135060
334382,2135068
334133,2135088
334300,2135104
334156,2135105
332836,2135132
334262,2135135
332836,2135144
334302,2135151
359970,2135146
332290,2135178
334208,2135176
334226,2135183
334442,2135194
334488,2135206
333984,2135212
334026,2135224
334395,2135230
334382,2135216
334422,2135271
334079,2135315
334059,2135324
334226,2135281
334201,2135333
332811,2135414
332758,2135448
332825,2135457
333487,2135461
332811,2135469
332813,2135483
333984,2135492
333984,2135500
334409,2135500
332821,2135507
332729,2135517
332728,2135521
332831,2135527
334363,2135528
332828,2135547
332831,2135556
332813,2135592
386929,2135600
332729,2135610
356322,2135606
356319,2135606
332821,2135636
334363,2135641
332832,2135645
332743,2135639
332750,2135663
332825,2135663
332764,2135678
333673,2135682
333576,2135682
333558,2135682
332458,2135695
334118,2135693
334304,2135700
334118,2135721
333113,2135717
333113,2135706
334118,2135737
333081,2135706
333675,2135701
333702,2135710
333100,2135691
334118,2135763
333079,2135766
333576,2135767
334484,2135748
333079,2135755
334068,2135713
333577,2135770
333069,2135789
333569,2135762
333100,2135808
333104,2135786
334345,2135802
333495,2135832
333713,2135711
332950,2135838
333070,2135840
333731,2135856
333662,2135868
333577,2135866
333020,2135883
333673,2135856
333569,2135885
333100,2135907
332458,2135914
334468,2135919
333683,2135930
333683,2135941
334118,2135965
334307,2136278
333552,2136253
331787,2136483
332578,2136504
332427,2136493
332320,2136513
332428,2136501
332741,2136468
332309,2136527
334346,2136543
332538,2136556
331782,2136534
332458,2136566
332337,2136565
333982,2136562
332322,2136601
332533,2136556
332309,2136616
332309,2136631
333982,2136635
333989,2136593
332298,2136638
331782,2136626
332772,2136621
333673,2136622
387118,2136671
332292,2136697
333731,2136693
356501,2136707
332451,2136677
334287,2136718
333576,2136693
332309,2136741
333604,2136693
333624,2136693
331782,2136748
332291,2136751
334287,2136846
332281,2136848
332330,2136875
334210,2136904
334025,2136951
332424,2136931
334307,2136962
332456,2136963
334046,2136962
333982,2136978
358375,2137023
331825,2137036
332451,2137029
359836,2137033
358373,2137060
334454,2137073
332424,2137074
332320,2137083
332424,2137089
333982,2137086
332309,2137094
332618,2137105
359918,2137106
332319,2137118
334307,2137115
332426,2137123
359918,2137123
332336,2137133
332411,2137139
334140,2137144
332291,2137149
334307,2137154
332739,2133708
332554,2133713
332529,2133730
332836,2133759
332541,2133757
356422,2133769
332534,2133782
332584,2133792
361354,2133787
333705,2133800
332805,2133780
356425,2133804
332795,2133822
333637,2133838
332541,2133852
333645,2133840
333722,2133902
361354,2133951
332614,2133974
333541,2133976
332445,2133962
333548,2133989
361456,2134004
333742,2133989
361893,2133919
332800,2133982
333748,2134011
333548,2134026
333512,2134026
332805,2133982
332763,2133982
332752,2133982
333742,2134026
333703,2134055
332532,2134521
334215,2134525
332600,2134572
361504,2134538
333997,2134585
332500,2134521
334900,2134583
334005,2134599
334102,2134607
334102,2134613
332500,2134621
334301,2134619
334471,2134655
333471,2134622
334233,2134676
333560,2134662
334114,2134700
332511,2134704
334301,2134716
334341,2134728
334442,2134902
332286,2134895
334900,2134924
334111,2134909
334059,2134945
334079,2134952
334362,2134974
334262,2134979
334150,2134970
334358,2134988
334262,2134995
334433,2135013
334300,2135019
334300,2134990
334382,2134985
334362,2135081
332194,2135096
332836,2135097
333997,2135111
334482,2135128
334328,2135145
334382,2135151
334226,2135160
334382,2135169
332299,2135178
334433,2135193
334442,2135198
334102,2135201
334102,2135199
334395,2135210
334450,2135236
334030,2135266
332729,2135420
356337,2135606
332728,2135614
356326,2135606
333573,2135881
333552,2135881
333737,2135856
333480,2135885
333070,2135915
333106,2135915
334427,2135936
333488,2135920
334427,2136301
334282,2136283
333070,2136314
332301,2136453
331782,2136477
332424,2136501
332325,2136530
332318,2136508
358375,2136538
334307,2136516
333636,2136455
331798,2136561
334015,2136562
334015,2136579
332334,2136607
332337,2136610
333683,2136622
332754,2136621
334015,2136603
356516,2136632
333982,2136603
333630,2136622
334015,2136653
332486,2136780
331782,2136778
332298,2136789
332594,2136798
332289,2136801
332594,2136803
334287,2136804
332296,2136813
332501,2136821
332581,2136821
332749,2136823
332296,2136826
334104,2136823
332741,2136823
356519,2136829
332759,2136830
332298,2136831
331802,2136853
331823,2136866
331789,2136851
332426,2136841
359918,2136841
332618,2136899
332325,2136883
332439,2136867
331831,2136892
334062,2136924
332301,2136935
332437,2136928
331787,2136950
332618,2136964
334287,2136926
334346,2136930
334046,2136926
332325,2136937
332309,2136991
334062,2136996
358374,2137004
331814,2136984
334307,2136978
331814,2137033
332334,2137046
332327,2137051
332578,2137050
332451,2137042
332337,2137063
334287,2137075
332319,2137080
332435,2137074
361505,2137093
332411,2137158
332298,2137167
331789,2137175
332309,2137187
334025,2137188
332429,2137208
332328,2137186
332882,2137248
331822,2137240
332320,2137256
334025,2137261
332458,2137249
358373,2137229
332309,2137267
331811,2137272
332561,2137282
332301,2137256
387243,2137286
331805,2137278
359836,2137271
331818,2137274
331965,2137281
332337,2137273
331817,2137310
332320,2137273
335971,2137279
332458,2137315
335977,2137279
356473,2137309
332328,2137303
332458,2137329
335962,2137279
332543,2137324
332326,2137325
331809,2137336
332999,2137301
331805,2137326
332320,2137323
332329,2137325
332301,2137323
332433,2137345
332411,2137353
335955,2137279
335972,2137279
332329,2137338
332295,2137357
332298,2137362
332999,2137329
332322,2137325
332328,2137354
331811,2137366
331998,2137359
359918,2137367
332325,2137319
332306,2137354
333530,2133727
332500,2133731
333450,2133763
332492,2133747
332616,2133736
332826,2133789
332566,2133747
333443,2133802
332726,2133822
332805,2133789
333443,2133828
334307,2133811
332558,2133869
332616,2133860
333645,2133799
332616,2133886
332795,2133901
332548,2133906
333512,2133913
332548,2133940
333742,2133925
333642,2133932
332458,2133962
332800,2133968
333525,2133976
333645,2133932
333525,2134000
333470,2134006
332561,2134109
332532,2134161
333754,2134166
332548,2134168
332556,2134167
333525,2134133
332561,2134171
332616,2134211
333548,2134238
333748,2134234
332795,2134228
332835,2134219
333519,2134247
332752,2134364
333708,2134520
332534,2134531
334262,2134557
332501,2134521
334168,2134568
333467,2134562
361504,2134631
334262,2134639
334120,2134691
358364,2134698
334005,2134706
333603,2134703
333742,2134703
334199,2134743
334030,2134749
334239,2134741
334173,2134771
333104,2134784
334208,2134900
334362,2134942
334488,2134863
334488,2134971
334168,2134944
334150,2134978
334133,2134990
334404,2134976
334156,2134986
334201,2135018
334026,2135026
332338,2135020
334446,2135055
332746,2135423
332831,2135426
334363,2135616
332828,2135620
356328,2135606
334431,2135631
332744,2135632
332730,2135639
332743,2135660
334363,2135671
334431,2135671
334431,2135676
334431,2135679
333446,2135681
356397,2135686
333641,2135704
332445,2135695
333597,2135710
333081,2135717
333113,2135726
333104,2135725
356427,2135742
333079,2135741
333106,2135751
334118,2135748
333070,2135759
333558,2135767
333733,2135684
333075,2135790
333495,2135796
333070,2135803
334293,2135811
333676,2135820
333081,2135789
333557,2135820
333630,2135807
333100,2135840
334424,2135819
333733,2135710
333106,2135840
333106,2135846
333106,2135878
333685,2135881
333069,2135890
333651,2135889
333565,2135891
333480,2135881
333100,2135896
334014,2135872
333662,2135904
333106,2135903
333428,2135885
333078,2135921
334735,2135939
333542,2135920
334752,2135953
334118,2135954
333495,2135937
334174,2135967
333552,2135972
334281,2135975
333495,2135972
333120,2135985
334041,2135986
334304,2135986
334752,2136000
333702,2136001
334118,2136008
333542,2136001
334118,2136017
334468,2136017
333713,2136001
333444,2136029
333597,2136032
333739,2136032
333635,2136045
334484,2136070
331826,2136087
333113,2136074
333113,2136051
333655,2136057
334174,2136064
333731,2136093
333480,2136117
334281,2136123
332295,2136129
334304,2136054
334282,2136064
356517,2136137
333104,2135712
334014,2136151
333455,2136134
334041,2136151
332424,2136189
334118,2136177
333104,2136157
360860,2136209
356517,2136216
331821,2136218
333548,2136179
356513,2136216
333079,2136221
334479,2136200
331786,2136250
332291,2136251
332298,2136243
334119,2136252
332337,2136243
332320,2136243
333079,2136268
334278,2136283
332441,2136285
334078,2136283
332416,2136316
334479,2136283
332451,2136317
334487,2136283
333100,2136321
334735,2136348
334307,2136349
334287,2136349
333069,2136370
333104,2136370
358375,2136375
333081,2136370
358374,2136375
333106,2136388
334118,2136393
334230,2136402
333081,2136424
333088,2136428
333081,2136427
333113,2136433
333493,2136426
334066,2136437
333444,2136439
333581,2136439
333493,2136439
334293,2136446
332337,2136453
332424,2136460
331827,2136457
332309,2136464
331827,2136491
359836,2136465
334430,2136475
332554,2136478
332310,2136495
332484,2136494
334172,2136497
332309,2136526
332445,2136487
331808,2136486
386914,2133737
332534,2133742
361354,2133770
332548,2133757
332752,2133789
332534,2133747
332800,2133780
332835,2133780
332501,2133845
332763,2133780
333443,2133855
332424,2133870
361354,2133878
332548,2133852
332616,2133904
333557,2133877
332607,2133915
332458,2133936
332445,2133943
333722,2133928
333722,2133950
361895,2133919
333645,2133925
361897,2133919
332795,2133968
333748,2133983
332835,2133968
332445,2134112
332561,2134146
333722,2134208
332616,2134224
333754,2134210
333557,2134234
332556,2134241
361900,2134111
334024,2134242
332612,2134263
333548,2134280
332795,2134249
333603,2134280
332739,2134311
333642,2134308
333071,2134343
334300,2134527
334005,2134524
334353,2134599
332175,2134603
334029,2134605
334900,2134618
332532,2134621
332579,2134646
334301,2134651
334026,2134665
334291,2134642
333642,2134653
333566,2134662
334262,2134699
333471,2134683
334291,2134693
333670,2134712
333566,2134712
333560,2134712
333518,2134712
334264,2135004
332826,2134982
334201,2134998
334433,2134970
334134,2135029
334059,2135050
334264,2135055
334433,2135099
334208,2135112
359970,2135119
332299,2135133
332290,2135161
334232,2135164
334378,2135166
334433,2135177
334442,2135189
334150,2135191
332776,2135414
332831,2135440
332831,2135443
332776,2135448
333756,2135451
332776,2135456
332729,2135458
334409,2135462
332729,2135474
332764,2135593
356323,2135606
332832,2135633
334431,2135637
332764,2135642
334363,2135647
332829,2135660
334431,2135665
332832,2135663
334771,2135685
333615,2135719
334041,2135724
334017,2135718
333542,2135711
333079,2135751
334304,2135718
333673,2135767
333069,2135768
333565,2135774
334118,2135771
334257,2135713
334281,2135771
333081,2135768
333079,2135793
332999,2135775
334424,2135811
333739,2135711
333495,2135762
333092,2135823
333104,2135874
332999,2135879
333081,2135890
333455,2135885
333106,2135907
334041,2135944
334484,2135948
334484,2135958
334281,2135961
334487,2135971
334041,2135975
333617,2135920
333685,2135972
334345,2136008
333711,2136001
333617,2136001
333472,2136001
333635,2136030
333711,2136032
333472,2136032
332578,2136077
331796,2136084
333480,2136049
356397,2136078
333501,2136072
356429,2136082
334210,2136075
334066,2136108
356422,2136082
333106,2136069
333428,2136117
333651,2136092
331810,2136155
358375,2136175
333081,2136096
334304,2136171
334017,2136151
332483,2136168
356427,2136188
358374,2136225
333665,2136182
334068,2136200
334140,2136290
334014,2136284
333512,2136267
356513,2136275
334145,2136301
334345,2136284
334281,2136292
356519,2136275
334391,2136283
332988,2136308
334287,2136322
333982,2136322
333552,2136338
333657,2136338
358374,2136355
334119,2136344
334046,2136335
334230,2136368
333100,2136378
333070,2136387
333100,2136388
332330,2136547
334140,2136534
358374,2136538
332301,2136525
334018,2136593
332620,2136614
332460,2136623
334140,2136618
332618,2136637
334346,2136626
331827,2136640
332290,2136652
332452,2136651
332292,2136643
332438,2136651
334287,2136675
331799,2136690
332309,2136698
331794,2136708
334210,2136694
332309,2136735
332309,2136746
334307,2136734
334140,2136753
334210,2136771
333630,2136756
334346,2136778
332320,2136789
332324,2136801
334046,2136804
333982,2136804
332309,2136806
332431,2136808
332501,2136809
332500,2136809
332482,2136809
332298,2136815
332320,2136815
332500,2136821
332732,2136823
332768,2136823
332482,2136821
334081,2136823
332737,2136823
334305,2136823
333703,2133732
333676,2133717
332607,2133757
333531,2133791
335747,2133771
362401,2133779
333557,2133800
334046,2133811
332999,2133785
332763,2133789
333501,2133840
332726,2133872
332539,2134115
361898,2134111
332548,2134151
333979,2134111
333754,2134199
333541,2134133
361897,2134111
333519,2134187
332534,2134256
332835,2134249
332614,2134273
333722,2134262
333519,2134302
333708,2134355
333722,2134363
334167,2134365
332612,2134517
358364,2134547
334291,2134550
334358,2134544
334102,2134577
334402,2134574
333990,2134606
334308,2134535
334362,2134628
334079,2134635
333525,2134622
334156,2134657
334301,2134670
334070,2134685
334351,2134652
333499,2134712
332539,2134724
333645,2134703
334382,2134759
334302,2134770
334173,2134783
333069,2134798
334328,2135082
334226,2135116
334471,2135139
334232,2135143
332750,2135415
332890,2135618
332825,2135627
356334,2135606
332829,2135639
334431,2135649
332750,2135651
332790,2135639
334431,2135661
332807,2135660
334431,2135668
332764,2135680
333597,2135684
333079,2135691
334468,2135718
333542,2135684
333565,2135738
333081,2135726
333070,2135751
334066,2135800
333106,2135818
333070,2135808
333455,2135796
333443,2135820
333711,2135710
334735,2135835
333641,2135844
333455,2135844
333597,2135711
334345,2135872
334484,2135876
334278,2135888
333576,2135856
333587,2135866
333657,2135885
333630,2135856
333455,2135881
333472,2135710
334041,2135911
333558,2135894
333495,2135885
333079,2135915
332999,2135914
334095,2135924
334281,2135927
332458,2135935
334041,2135940
332458,2135955
334771,2135959
332428,2136317
334287,2136335
334014,2136350
356470,2136357
334140,2136543
332327,2136552
333982,2136516
332321,2136551
356514,2136567
332486,2136578
334210,2136534
339367,2136586
332296,2136604
331808,2136606
331974,2136576
334172,2136593
331811,2136633
334287,2136603
333624,2136622
334046,2136669
334307,2136675
332442,2136651
331826,2136672
332839,2136621
356521,2136705
333673,2136693
334287,2136729
334287,2136736
334210,2136758
332309,2136762
334025,2136765
332296,2136772
334143,2136823
332772,2136830
332337,2136831
332798,2136832
334062,2136871
332933,2136852
332445,2136859
332327,2136872
334015,2136869
334046,2136884
332445,2136847
332428,2136841
332618,2136912
331831,2136927
332309,2136933
332309,2136895
332933,2136942
333982,2136869
331805,2136947
331782,2136921
356465,2136944
359918,2136931
332861,2136973
331789,2136955
334307,2136932
332298,2136935
332999,2136854
334015,2136932
332451,2136931
332428,2136931
332309,2137019
359970,2137027
332309,2137040
333071,2137041
332426,2137042
332288,2137054
332424,2137058
332322,2137054
332298,2137063
332334,2137066
331788,2137072
359918,2137074
332328,2137080
332294,2137081
334307,2137086
332578,2137099
387118,2137107
332424,2137106
332451,2137106
334287,2137115
334046,2137115
332294,2137122
332424,2137123
358374,2137129
358375,2137129
331809,2137132
332435,2137123
332291,2137135
358375,2137137
332426,2137143
332336,2137147
332435,2137143
334287,2137146
334046,2137146
332322,2137148
332309,2137151
333982,2137154
332288,2137159
332411,2137163
332301,2137167
331809,2137171
332325,2137172
387243,2137193
334140,2137201
332486,2137203
331796,2137200
332536,2137202
331822,2137180
331782,2137179
332460,2137214
334210,2137179
332424,2137233
332288,2137189
331986,2137217
332428,2137233
356334,2137225
332309,2137241
356327,2137225
361503,2137230
331817,2137227
356322,2137225
332747,2133720
332492,2133782
333703,2133749
333443,2133778
332607,2133736
332561,2133816
332561,2133823
333501,2133799
332739,2133815
333637,2133848
332482,2133845
333750,2133875
333701,2133840
333596,2133871
332428,2133870
332614,2133898
332541,2133915
361898,2133919
361892,2133919
332541,2133961
361894,2133919
332763,2133968
333645,2133989
333510,2134049
333443,2134049
361897,2134029
361896,2134029
361889,2134029
332614,2134059
332805,2134056
333703,2134133
332607,2134126
332607,2134159
333676,2134169
361902,2134111
332556,2134189
333708,2134207
332800,2134219
333494,2134222
361888,2134111
333645,2134238
333512,2134280
333519,2134285
332534,2134306
333494,2134304
332488,2134358
332826,2134434
333443,2134471
333587,2134471
333525,2134530
333108,2134541
334173,2134540
332612,2134556
332482,2134521
334262,2134612
334215,2134624
333541,2134622
333995,2134592
334300,2134660
334477,2134697
333069,2134667
334102,2134710
333642,2134703
334264,2134723
334262,2134732
334087,2134721
334422,2134721
334351,2134721
332532,2134767
334030,2134779
332511,2134778
334111,2135122
334233,2135145
334207,2135155
332332,2135161
359970,2135172
332728,2135427
332831,2135435
332821,2135442
333746,2135451
332750,2135593
356329,2135606
333604,2135894
334391,2135912
333100,2135915
356470,2136341
333552,2136360
332309,2136554
358374,2136575
334287,2136579
334287,2136563
332435,2136555
334307,2136562
333662,2136605
332329,2136601
334307,2136603
332841,2136621
332453,2136651
334210,2136626
334015,2136642
334140,2136681
334015,2136666
332557,2136713
331936,2136676
332318,2136717
359918,2136722
334307,2136744
332309,2136759
331782,2136753
332431,2136767
331782,2136771
332426,2136774
332451,2136774
334366,2136794
356523,2136805
334307,2136804
332581,2136809
332486,2136818
332792,2136823
332754,2136830
332320,2136831
332301,2136831
332841,2136830
332775,2136830
332759,2136832
332754,2136832
331810,2136845
331796,2136874
332430,2136864
331823,2136853
332620,2136868
332618,2136882
333982,2136846
332458,2136894
332424,2136841
332291,2136898
334307,2136869
332437,2136864
332445,2136894
331803,2136918
333110,2136922
334287,2136869
331818,2136934
331802,2136925
332445,2136854
334210,2136921
332334,2136936
332334,2136940
331823,2136972
358375,2136961
356465,2136970
332330,2136949
332288,2136948
361505,2136977
331813,2136987
331786,2136982
331787,2136993
334287,2136978
334179,2136989
332435,2136931
334046,2136932
332458,2137001
331794,2137017
359836,2136984
332999,2136968
334179,2137028
331788,2137044
332456,2137045
333110,2137041
332428,2137042
331822,2137055
332999,2137020
331814,2137082
332578,2137084
331787,2137088
332426,2137089
332424,2137092
331809,2137097
332428,2137089
332428,2137092
332435,2137092
387215,2137103
332451,2137092
332336,2137113
332428,2137106
387215,2137119
334015,2137115
332338,2137122
332336,2137126
332451,2137123
332318,2137142
334015,2137146
332288,2137148
332326,2137148
332428,2137143
334210,2137144
356523,2137153
334046,2137154
332311,2137161
332310,2137164
332337,2137167
332322,2137168
334140,2137179
332483,2137176
332319,2137186
332458,2137191
332594,2137192
