id,start_time,end_time,description,location
2134894,2023-07-05 10:00:00,1970-01-01 00:00:00,"Математический анализ, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,333"
2134909,2023-06-08 09:30:00,2023-06-08 11:05:00,"Математический анализ, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,329"
2134916,2023-06-14 10:00:00,1970-01-01 00:00:00,"Математическое и компьютерное моделирование в ядерной медицине, экзамен","Университетский проспект, д. 35, корп. Е, лит. В, 101"
2134919,2023-06-19 10:00:00,1970-01-01 00:00:00,"Алгебра, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,333"
2134944,2023-06-13 10:00:00,1970-01-01 00:00:00,"Математический анализ, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,336"
2134963,2023-06-17 10:00:00,2023-06-17 11:30:00,"Математическая статистика, экзамен","набережная Макарова, д. 6, лит. А, 021"
2134985,2023-06-09 09:30:00,2023-06-09 11:05:00,"Практикум на ЭВМ (численные методы), зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 430"
2135018,2023-06-14 10:00:00,1970-01-01 00:00:00,"Геометрия, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,336"
2135031,2023-06-06 12:30:00,2023-06-06 14:00:00,"Математические методы исследования операций - II, контрольная работа","Таврическая улица, д. 21-23-25, лит. А, 60"
2135052,2023-06-28 14:00:00,1970-01-01 00:00:00,"Дискретная математика, экзамен","Университетский проспект, д. 35, лит. Б, 310"
2135103,2023-06-16 09:30:00,2023-06-16 11:05:00,"Численные методы, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,240"
2135105,2023-06-05 15:25:00,2023-06-05 17:00:00,"Геометрия, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,345"
2135233,2023-06-08 12:00:00,2023-06-08 13:00:00,ИГ Хомякова В.А. Модуль 2. Океанография открытого моря и прибрежных вод экзамен(пересдача),"10-я линия В.О., д. 31-33, лит. A,96"
2135261,2023-06-10 10:00:00,2023-06-10 11:35:00,"Математический анализ, консультация групповая","Университетский проспект, д. 35, лит. Д, 210Д"
2135283,2023-06-16 11:15:00,2023-06-16 12:50:00,"Теоретическая механика, консультация групповая","Университетский проспект, д. 35, лит. Д, 213Д"
2135350,2023-06-23 09:00:00,2023-06-23 12:30:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2135363,2023-06-07 15:25:00,2023-06-07 17:00:00,"Учебная практика (научно-исследовательская работа), зачёт","Университетский проспект, д. 35, лит. Б, 439"
2135378,2023-06-15 09:00:00,2023-06-15 10:30:00,"Учебная практика (исследовательская), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2135402,2023-06-30 09:00:00,2023-06-30 12:30:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2135407,2023-07-01 09:00:00,2023-07-01 11:30:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2135415,2023-06-28 11:00:00,2023-06-28 12:35:00,"Общая термодинамика, консультация групповая","Университетский проспект, д. 26, лит. А, 01"
2135419,2023-06-22 11:00:00,2023-06-22 12:35:00,"Электив. Химия гетероциклических соединений, консультация групповая","Университетский проспект, д. 26, лит. А,4017"
2135440,2023-06-23 10:00:00,2023-06-23 14:00:00,"Электив. Методы разделения и гибридные методы анализа, экзамен","Университетский проспект, д. 26, лит. А, 237"
2135483,2023-06-22 09:00:00,2023-06-22 18:00:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения>, <по месту проведения>"
2134527,2023-06-05 09:30:00,2023-06-05 11:05:00,"Алгебра, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,248"
2134544,2023-06-06 09:30:00,2023-06-06 11:05:00,"Информатика - управление данными и обработка информации, зачёт (пересдача)","Университетский проспект, д. 35, корп. Е, лит. В, 207.2"
2134549,2023-07-03 10:00:00,1970-01-01 00:00:00,"Электив. Цифровая обработка сигналов, экзамен","Университетский проспект, д. 35, лит. Б, 430"
2134567,2023-06-10 14:00:00,2023-06-10 15:35:00,"Математический анализ II, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,235"
2134583,2023-06-07 09:30:00,2023-06-07 11:05:00,"Анализ данных. Часть 2, зачёт","Университетский проспект, д. 35, лит. А, 2009"
2134622,2023-06-13 11:00:00,2023-06-13 12:30:00,"Линейная алгебра, консультация групповая","Таврическая улица, д. 21-23-25, лит. А, 94"
2134632,2023-07-05 18:30:00,2023-07-05 20:00:00,"Стратегия цифровой трансформации бизнеса, экзамен","Радищева улица, д. 39, лит. Д, пом. 1-Н, 27"
2134640,2023-06-08 13:40:00,2023-06-08 15:15:00,"Введение в современные пакеты научных вычислений, зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 447"
2134673,2023-06-23 14:00:00,1970-01-01 00:00:00,"Вариационные методы в задачах оптимизации, экзамен","Университетский проспект, д. 35, лит. А, 3009"
2134683,2023-06-14 11:00:00,2023-06-14 12:30:00,"Линейная алгебра, экзамен","Таврическая улица, д. 21-23-25, лит. А, 94"
2134716,2023-06-22 13:40:00,2023-06-22 15:15:00,"Основы алгоритмов, консультация групповая","Университетский проспект, д. 35, лит. Б, 228/1/2"
2134717,2023-06-20 09:30:00,2023-06-20 11:05:00,"Теория вероятностей и математическая статистика, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,240"
2134762,2023-06-22 14:30:00,2023-06-22 16:05:00,"Математический анализ, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,333"
2134773,2023-06-09 09:30:00,2023-06-09 11:05:00,"Современная философия и методология науки, зачёт (пересдача)","Университетский проспект, д. 35, корп. Е, лит. В, 206"
2134793,2023-06-08 11:10:00,2023-06-08 12:40:00,"Мировая экономика, семинар","Смольный проезд, д. 1, лит. Б, (подъезд №7), 213"
2134798,2023-06-08 13:40:00,2023-06-08 15:10:00,"Мировая экономика, семинар","Смольный проезд, д. 1, лит. Б, (подъезд №7), 213"
2134813,2023-06-09 13:40:00,2023-06-09 15:15:00,"Учебная практика (научно-исследовательская работа), зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 226"
2134819,2023-06-17 11:00:00,2023-06-17 12:35:00,"Дополнительные главы математического анализа динамических систем, консультация групповая","Университетский проспект, д. 35, лит. Б, 226"
2134829,2023-07-05 10:00:00,1970-01-01 00:00:00,"Вычислительная математика, экзамен","Университетский проспект, д. 35, лит. Б, 439"
2134838,2023-06-07 09:35:00,2023-06-07 11:10:00,"Практическая деятельность в информатике, практическое занятие","Университетский проспект, д. 35, лит. Б, 228/1/2"
2134863,2023-06-08 13:40:00,2023-06-08 15:15:00,"Численные методы, зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 439"
2134867,2023-06-05 11:15:00,2023-06-05 12:50:00,"Практикум на ЭВМ, зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 430"
2134872,2023-06-14 11:00:00,2023-06-14 12:35:00,"Дифференциальные уравнения, консультация групповая","Университетский проспект, д. 35, лит. Д, 215Д"
2134895,2023-06-05 14:00:00,2023-06-05 15:30:00,"Математическая статистика, контрольная работа","набережная Макарова, д. 6, лит. А, 108"
2134897,2023-06-15 11:00:00,2023-06-15 12:35:00,"Дифференциальные и разностные уравнения, консультация групповая","Университетский проспект, д. 35, лит. Б, 211"
2134900,2023-06-10 11:00:00,2023-06-10 12:35:00,"Аналитическая динамика управляемых систем, консультация групповая","Университетский проспект, д. 35, лит. Д, 204Д"
2134906,2023-06-06 13:40:00,2023-06-06 15:15:00,"Математический анализ II, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,343"
2134915,2023-06-13 14:00:00,2023-06-13 15:30:00,"Математическая статистика, экзамен","набережная Макарова, д. 6, лит. А, 021"
2134918,2023-06-07 09:30:00,2023-06-07 11:05:00,"Основы функционального анализа, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,235"
2134922,2023-07-04 12:00:00,2023-07-04 13:35:00,"Алгебра и геометрия, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,336"
2134937,2023-06-16 09:30:00,2023-06-16 11:05:00,"Методы оптимизации и исследование операций, консультация групповая","Университетский проспект, д. 35, лит. Б, 253"
2134946,2023-07-03 18:30:00,2023-07-03 19:15:00,"Электив. Управление финансовыми рисками, зачёт (пересдача)","Радищева улица, д. 39, лит. Д, пом. 1-Н, 23"
2134948,2023-06-13 10:00:00,1970-01-01 00:00:00,"Теоретическая механика, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,248"
2134952,2023-06-17 10:00:00,2023-06-17 11:35:00,"Алгоритмы машинного обучения, консультация групповая","Университетский проспект, д. 35, лит. А, 3009"
2134955,2023-06-21 11:30:00,1970-01-01 00:00:00,"Математический анализ, экзамен","Университетский проспект, д. 35, корп. Е, лит. В, 207.2"
2134959,2023-06-05 11:00:00,1970-01-01 00:00:00,"Защита выпускной квалификационной работы, защита выпускной работы (апелляционная комиссия)","Университетский проспект, д. 35, корп. Б, лит. Б,225/1,2"
2134530,2023-06-21 12:00:00,2023-06-21 13:00:00,"Линейная алгебра, показ работ","Таврическая улица, д. 21-23-25, лит. А, 79"
2134533,2023-06-21 11:00:00,2023-06-21 12:35:00,"Математический анализ, консультация групповая","Университетский проспект, д. 35, лит. Д, 202Д"
2134537,2023-06-09 13:40:00,2023-06-09 15:15:00,"Учебная практика (научно-исследовательская работа), зачёт (пересдача)","Университетский проспект, д. 35, лит. Д, 214Д"
2134546,2023-06-10 11:00:00,2023-06-10 12:35:00,"Эконометрика, консультация групповая","Университетский проспект, д. 35, лит. Б, 237"
2134565,2023-06-30 15:00:00,2023-06-30 16:30:00,"Экономика и управление предприятием в цифровую эпоху, показ работ","Чайковского улица, д. 62, лит. А, 419"
2134606,2023-07-04 10:00:00,1970-01-01 00:00:00,"Вариационное исчисление, экзамен","Университетский проспект, д. 35, корп. Е, лит. В,301"
2134618,2023-06-09 09:30:00,2023-06-09 11:05:00,"Системный анализ и управление. Часть 1, зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 437"
2134621,2023-06-14 10:00:00,2023-06-14 11:30:00,"Методология и методика социологического исследования, экзамен","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),248"
2134714,2023-06-20 10:00:00,1970-01-01 00:00:00,"Автоматизированные системы сбора и обработки данных, экзамен","Университетский проспект, д. 35, лит. Б, 430"
2134725,2023-06-30 12:00:00,2023-06-30 13:35:00,"Вариационное исчисление, консультация групповая","Университетский проспект, д. 35, лит. Д, 204Д"
2134904,2023-06-19 14:00:00,2023-06-19 15:35:00,"Методы распознавания образов, консультация групповая","Университетский проспект, д. 35, корп. А, лит. А,4009"
2134912,2023-06-09 10:00:00,2023-06-09 11:35:00,"Дифференциальные уравнения, консультация групповая","Университетский проспект, д. 35, лит. Д, 202Д"
2134947,2023-06-07 09:30:00,2023-06-07 11:05:00,"Введение в современные пакеты научных вычислений, зачёт (пересдача)","Университетский проспект, д. 35, корп. Е, лит. В, 101"
2134986,2023-06-20 10:00:00,1970-01-01 00:00:00,"Алгебра, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,345"
2134995,2023-06-14 10:00:00,1970-01-01 00:00:00,"Прикладной экономический анализ, экзамен","Университетский проспект, д. 35, корп. Е, лит. В, 403"
2135004,2023-06-24 12:00:00,1970-01-01 00:00:00,"Вычислительные методы в гидродинамике и теории волн, экзамен","Университетский проспект, д. 35, корп. Е, лит. В,301"
2135030,2023-06-16 10:00:00,1970-01-01 00:00:00,"Математический анализ, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,345"
2135054,2023-06-30 11:00:00,2023-06-30 12:35:00,"Теория функций комплексной переменной, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,353"
2135062,2023-06-13 10:00:00,1970-01-01 00:00:00,"Математический анализ II, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,329"
2135112,2023-06-26 14:00:00,1970-01-01 00:00:00,"Численные методы, экзамен","Университетский проспект, д. 35, лит. Б, 430"
2135139,2023-06-19 12:00:00,2023-06-19 13:35:00,"Теория функций комплексной переменной, консультация групповая","Университетский проспект, д. 35, лит. Б, 211"
2135143,2023-06-09 09:30:00,2023-06-09 11:05:00,"Алгоритмы и структуры данных, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,333"
2135188,2023-06-09 13:40:00,2023-06-09 15:15:00,"Учебная практика (научно-исследовательская работа), зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 430"
2135202,2023-06-08 09:30:00,2023-06-08 11:05:00,"Цифровое управление с прогнозом, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,444"
2135206,2023-06-06 09:30:00,2023-06-06 11:05:00,"Дифференциальные уравнения, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,235"
2135221,2023-06-10 11:15:00,2023-06-10 12:50:00,"Современная теория управления, консультация групповая","Университетский проспект, д. 35, корп. Е, лит. В, 103"
2135225,2023-06-16 15:00:00,2023-06-16 16:30:00,"Научное исследование, аттестационное испытание","10-я линия В.О., д. 31-33, лит. A, 298(14)"
2135230,2023-07-08 09:00:00,2023-07-08 13:00:00,"Учебная практика. Ландшафтно-экологическое картографирование с применением методов биоиндикации, сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2135243,2023-06-10 13:40:00,2023-06-10 15:15:00,"Дифференциальные уравнения, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,333"
2135256,2023-07-05 09:00:00,2023-07-05 20:30:00,"Учебная практика. Ландшафтно-экологическое картографирование с применением методов биоиндикации, сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2135264,2023-06-16 15:00:00,2023-06-16 16:30:00,"Научное исследование, аттестационное испытание","10-я линия В.О., д. 31-33, лит. A, 91"
2135270,2023-06-10 12:00:00,2023-06-10 13:30:00,"География туризма, экзамен","10-я линия В.О., д. 31-33, лит. A, актовый зал"
2135272,2023-06-30 12:00:00,2023-06-30 13:35:00,"Геометрия, консультация групповая","Университетский проспект, д. 35, лит. Д, 202Д"
2135282,2023-06-07 10:00:00,2023-06-07 14:00:00,"Практическая деятельность в географии и геоэкологии, практическое занятие","10-я линия В.О., д. 31-33, лит. A, 98"
2134531,2023-06-06 11:10:00,2023-06-06 12:40:00,"Социология города, зачёт","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),324"
2134562,2023-06-20 17:00:00,2023-06-20 18:30:00,"Количественные методы принятия решений, показ работ","Санкт-Петербургское шоссе, д. 109, лит. А, 1301"
2134578,2023-06-07 13:40:00,2023-06-07 15:15:00,"Алгебра, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,336"
2134586,2023-07-03 10:00:00,2023-07-03 11:35:00,"Вариационное исчисление, консультация групповая","Университетский проспект, д. 35, корп. Е, лит. В,301"
2134595,2023-06-08 15:25:00,2023-06-08 17:00:00,"Математический анализ, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,329"
2134601,2023-06-23 10:00:00,1970-01-01 00:00:00,"Математический анализ, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,336"
2134642,2023-06-07 09:30:00,2023-06-07 11:05:00,"Современные методы программирования, зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 226"
2134646,2023-06-15 14:00:00,2023-06-15 15:30:00,"Электив. Экономика стран Ближнего Востока, зачёт","Университетская набережная, д. 7-9-11, лит. В, 221"
2134651,2023-06-14 13:40:00,2023-06-14 15:15:00,"Математический анализ II, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,353"
2134655,2023-06-17 10:00:00,1970-01-01 00:00:00,"Теоретическая механика, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,345"
2134706,2023-06-21 15:45:00,2023-06-21 17:15:00,"Информационные технологии в профессиональной деятельности, текущий контроль","21-я линия В.О., д. 8a, лит. А,221"
2134721,2023-06-05 11:20:00,2023-06-05 12:50:00,"Практическая деятельность в информатике, практическое занятие","Университетский проспект, д. 35, лит. Б, 228/1/2"
2134962,2023-07-04 14:00:00,2023-07-04 15:35:00,"Основы дискретной математики, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,336"
2134968,2023-06-17 10:00:00,2023-06-17 11:35:00,"Современные прикладные методы оптимизации, консультация групповая","Университетский проспект, д. 35, корп. Д, лит. Д,131Д"
2134975,2023-06-27 16:00:00,2023-06-27 17:35:00,"Дискретная математика, консультация групповая","Университетский проспект, д. 35, лит. Б, 310"
2135021,2023-06-15 10:00:00,2023-06-15 11:35:00,"Физика, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,329"
2135053,2023-06-06 11:00:00,2023-06-06 11:45:00,"Страхование и управление рисками, показ работ","Радищева улица, д. 39, лит. Д, пом. 1-Н, 15"
2135056,2023-06-17 11:00:00,1970-01-01 00:00:00,"Дифференциальные уравнения, экзамен","Университетский проспект, д. 35, лит. Б, 219"
2135063,2023-06-21 10:00:00,2023-06-21 11:30:00,"Математическая статистика, экзамен","набережная Макарова, д. 6, лит. А, 315"
2135075,2023-06-24 12:00:00,1970-01-01 00:00:00,"Алгебра, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,248"
2135086,2023-07-01 10:00:00,1970-01-01 00:00:00,"Теория функций комплексной переменной, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,353"
2135248,2023-06-05 09:30:00,2023-06-05 11:05:00,"Основы программирования, зачёт (пересдача)","Университетский проспект, д. 35, лит. А, 2005"
2135259,2023-06-06 13:40:00,2023-06-06 15:15:00,"Теоретическая информатика, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,217"
2135273,2023-06-08 15:25:00,2023-06-08 17:00:00,"Практикум на ЭВМ (численные методы), зачёт (пересдача)","Университетский проспект, д. 35, лит. А, 2005"
2135426,2023-06-22 11:00:00,2023-06-22 12:35:00,"Электив. Методы анализа нефти и нефтепродуктов, консультация групповая","Университетский проспект, д. 26, лит. А,315"
2135445,2023-06-14 10:00:00,2023-06-14 15:00:00,"Спектральные методы в химии, экзамен","Университетский проспект, д. 26, лит. А, 01"
2135452,2023-06-30 10:00:00,2023-06-30 15:00:00,"Общая термодинамика, экзамен","Университетский проспект, д. 26, лит. А, 01"
2135484,2023-06-09 10:00:00,2023-06-09 14:00:00,"Практическая деятельность в географии и геоэкологии, практическое занятие","Собственный проспект, д. 1, лит. А,105"
2135491,2023-06-23 09:00:00,2023-06-23 18:00:00,"Учебная практика (ознакомительная), сам. работа в присутствии преподавателя","<по месту проведения>, <по месту проведения>"
2135508,2023-06-16 10:00:00,2023-06-16 16:00:00,"Практическая деятельность в географии и геоэкологии, практическое занятие","Собственный проспект, д. 1, лит. А,105"
2135527,2023-06-16 11:00:00,2023-06-16 12:35:00,"Электив. Численные методы, статистика и планирование химического эксперимента, консультация групповая","Университетский проспект, д. 26, лит. А,3124"
2135526,2023-06-08 11:00:00,2023-06-08 12:35:00,"Электив. Электрохимические методы в нанобиотехнологиях, консультация групповая","Университетский проспект, д. 26, лит. А, 2210"
2135530,2023-06-19 10:00:00,2023-06-19 11:35:00,"Электрохимические источники тока, лекция","Университетский проспект, д. 26, лит. А, 2210"
2135532,2023-06-14 10:00:00,2023-06-14 11:30:00,"Практическая деятельность в химии, практическое занятие","Университетский проспект, д. 26, лит. А,2081"
2135537,2023-06-13 10:00:00,2023-06-13 15:00:00,"Физическая химия, экзамен","Университетский проспект, д. 26, лит. А, 05"
2135547,2023-06-09 10:00:00,2023-06-09 13:00:00,"Электив. Электрохимические методы в нанобиотехнологиях, экзамен","Университетский проспект, д. 26, лит. А, 2210"
2134539,2023-06-14 18:30:00,2023-06-14 20:00:00,"Мировая экономика  и международные экономические отношения, лекция","Чайковского улица, д. 62, лит. А, 412"
2134547,2023-06-10 13:40:00,2023-06-10 15:15:00,"Учебная практика (научно-исследовательская работа), зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 430"
2134554,2023-06-07 13:40:00,2023-06-07 15:15:00,"Введение в современные пакеты научных вычислений, зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 226"
2134576,2023-06-07 09:30:00,2023-06-07 11:05:00,"Учебная практика (проектно-технологическая), зачёт","Университетский проспект, д. 35, лит. Д, 214Д"
2134605,2023-06-08 13:40:00,2023-06-08 15:15:00,"Математический анализ, зачёт (пересдача)","Университетский проспект, д. 35, корп. Б, лит. Б,217"
2134666,2023-06-17 10:00:00,2023-06-17 11:35:00,"Автоматизированные системы сбора и обработки данных, консультация групповая","Университетский проспект, д. 35, лит. Б, 430"
2134727,2023-06-24 10:00:00,2023-06-24 11:35:00,"Вариационное исчисление, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,217"
2134740,2023-06-06 09:30:00,2023-06-06 11:00:00,"Электив. Социологические методы изучения детей и подростков, практическое занятие","Смольный проезд, д. 1, лит. Б, (подъезд №9), 215"
2134755,2023-06-06 11:10:00,2023-06-06 12:40:00,"Электив. Социологические методы изучения детей и подростков, зачёт","Смольный проезд, д. 1, лит. Б, (подъезд №9), 215"
2134768,2023-07-01 10:00:00,1970-01-01 00:00:00,"Моделирование информационных процессов, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,235"
2134779,2023-07-01 14:00:00,1970-01-01 00:00:00,"Моделирование информационных процессов, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,235"
2134799,2023-06-09 09:30:00,2023-06-09 11:05:00,"Учебная практика (проектно-технологическая), зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 439"
2134804,2023-07-03 10:00:00,2023-07-03 11:35:00,"Вычислительная математика, консультация групповая","Университетский проспект, д. 35, лит. Б, 439"
2134810,2023-07-04 10:00:00,1970-01-01 00:00:00,"Вычислительная математика, экзамен","Университетский проспект, д. 35, лит. Б, 439"
2134816,2023-07-04 14:00:00,2023-07-04 15:35:00,"Вычислительная математика, консультация групповая","Университетский проспект, д. 35, лит. Б, 439"
2134823,2023-07-04 15:00:00,2023-07-04 16:35:00,"Вычислительная математика, консультация групповая","Университетский проспект, д. 35, лит. Б, 439"
2134826,2023-06-16 14:00:00,1970-01-01 00:00:00,"Защита выпускной квалификационной работы, защита выпускной работы (апелляционная комиссия)","Университетский проспект, д. 35, корп. Б, лит. Б,225/1,2"
2134830,2023-06-26 14:00:00,2023-06-26 15:30:00,"Мировая экономика, экзамен","Смольный проезд, д. 1, лит. Б, (подъезд №7), 217"
2134966,2023-06-08 11:10:00,1970-01-01 00:00:00,"Научно-исследовательская работа, зачёт (пересдача)","Университетский проспект, д. 35, лит. А, 3009"
2134981,2023-06-06 10:45:00,2023-06-06 12:15:00,"Математические методы исследования операций - II, лекция","Таврическая улица, д. 21-23-25, лит. А, 60"
2134994,2023-06-17 14:00:00,2023-06-17 15:30:00,"Математическая статистика, экзамен","набережная Макарова, д. 6, лит. А, 021"
2135009,2023-06-08 13:40:00,2023-06-08 15:15:00,"Учебная практика (научно-исследовательская работа), зачёт (пересдача)","Университетский проспект, д. 35, корп. Е, лит. В, 101"
2135043,2023-06-16 10:00:00,1970-01-01 00:00:00,"Физика, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,329"
2135057,2023-06-17 16:00:00,2023-06-17 17:35:00,"Алгебра, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,353"
2135084,2023-06-30 10:00:00,1970-01-01 00:00:00,"Аналитическая динамика управляемых систем, экзамен","Университетский проспект, д. 35, лит. Б, 417"
2135088,2023-06-16 10:00:00,1970-01-01 00:00:00,"Геометрия, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,333"
2135115,2023-06-13 14:00:00,1970-01-01 00:00:00,"Теория вероятностей и математическая статистика, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,235"
2135118,2023-06-07 13:40:00,2023-06-07 15:15:00,"Практикум на ЭВМ, зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 430"
2135126,2023-07-04 10:00:00,2023-07-04 11:35:00,"Теория функций комплексной переменной, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,353"
2135169,2023-06-17 14:00:00,1970-01-01 00:00:00,"Теория вероятностей и математическая статистика, экзамен","Университетский проспект, д. 35, лит. Б, 253"
2135181,2023-06-21 14:00:00,2023-06-21 15:35:00,"Алгебра и геометрия, консультация групповая","Университетский проспект, д. 35, лит. Д, 212Д"
2135253,2023-06-06 09:30:00,2023-06-06 11:05:00,"Электив. Алгоритмическая теория кодирования и быстрой обработки сигналов, зачёт","Университетский проспект, д. 35, лит. Б, 447"
2135266,2023-06-07 11:15:00,2023-06-07 12:50:00,"Учебная практика (научно-исследовательская работа), зачёт","Университетский проспект, д. 35, лит. Б, 439"
2135274,2023-06-24 14:00:00,1970-01-01 00:00:00,"Дифференциальные уравнения, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,353"
2135289,2023-06-29 10:00:00,2023-06-29 11:35:00,"Дифференциальные уравнения, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,217"
2134559,2023-06-28 10:00:00,1970-01-01 00:00:00,"Теоретическая механика, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,235"
2134582,2023-06-08 09:30:00,2023-06-08 11:05:00,"Учебная практика (Ознакомительная практика), зачёт","Университетский проспект, д. 35, корп. Е, лит. В, 101"
2134594,2023-06-20 10:00:00,1970-01-01 00:00:00,"Предвычислительная подготовка комплексных задач, экзамен","Университетский проспект, д. 35, корп. Е, лит. В, 206"
2134609,2023-06-16 10:00:00,2023-06-16 11:35:00,"Теоретическая механика, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,336"
2134623,2023-06-07 13:40:00,2023-06-07 15:15:00,"Введение в современные пакеты научных вычислений, зачёт (пересдача)","Университетский проспект, д. 35, лит. Б, 447"
2134628,2023-06-16 10:00:00,2023-06-16 11:35:00,"Математический анализ: элементы функционального анализа, консультация групповая","Университетский проспект, д. 35, корп. Е, лит. В, 206"
2134641,2023-07-01 10:00:00,2023-07-01 11:35:00,"Электив. Цифровая обработка сигналов, консультация групповая","Университетский проспект, д. 35, лит. Б, 430"
2134645,2023-06-13 14:00:00,1970-01-01 00:00:00,"Алгебра, экзамен","Университетский проспект, д. 35, корп. Б, лит. Б,333"
2134653,2023-06-07 15:00:00,2023-06-07 15:45:00,"Электив. Современная экономика и новые направления в экономической теории, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 202"
2134656,2023-06-23 10:00:00,1970-01-01 00:00:00,"Электив. Теория поля, экзамен","Университетский проспект, д. 35, лит. А, 3009"
2134667,2023-06-22 12:00:00,2023-06-22 13:30:00,"Мировая экономика, консультация групповая","Смольный проезд, д. 1, лит. Б, (подъезд №7), 216"
2134676,2023-06-19 10:00:00,1970-01-01 00:00:00,"Дополнительные главы математического анализа динамических систем, экзамен","Университетский проспект, д. 35, лит. Б, 226"
2134697,2023-06-22 10:00:00,2023-06-22 11:35:00,"Вариационное исчисление, консультация групповая","Университетский проспект, д. 35, корп. Б, лит. Б,240"
2134746,2023-06-13 16:00:00,2023-06-13 17:30:00,"Информационные технологии в профессиональной деятельности, практическое занятие","21-я линия В.О., д. 8a, лит. А,221"
2134776,2023-06-24 10:00:00,1970-01-01 00:00:00,"Теория вероятности и математическая статистика, экзамен","Университетский проспект, д. 35, лит. Б, 219"
